type,id,lat,lon,tags,routes
node,1432863915,39.7512556,-105.000206,"{""bench"": ""no"", ""bin"": ""no"", ""bus"": ""yes"", ""highway"": ""bus_stop"", ""name"": ""16th Street Mall & Wazee Street"", ""network"": ""RTD"", ""network:wikidata"": ""Q7309183"", ""network:wikipedia"": ""en:Regional Transportation District"", ""operator"": ""Regional Transportation District"", ""public_transport"": ""platform"", ""ref"": ""25422"", ""shelter"": ""no""}","[{""id"": 1752341, ""tags"": {""colour"": ""purple"", ""from"": ""Union Station Light Rail Plaza"", ""name"": ""Bus Free MallRide \u2192 Civic Center"", ""network"": ""RTD"", ""network:wikidata"": ""Q7309183"", ""network:wikipedia"": ""en:Regional Transportation District"", ""operator"": ""Regional Transportation District"", ""public_transport:version"": ""1"", ""ref"": ""MALL"", ""route"": ""bus"", ""to"": ""Civic Center"", ""type"": ""route""}}]"
node,1432863917,39.7511906,-104.999875,"{""bus"": ""yes"", ""highway"": ""bus_stop"", ""name"": ""16th Street Mall & Wazee Street"", ""network"": ""RTD"", ""network:wikidata"": ""Q7309183"", ""network:wikipedia"": ""en:Regional Transportation District"", ""operator"": ""Regional Transportation District"", ""public_transport"": ""platform"", ""ref"": ""25424""}","[{""id"": 10986191, ""tags"": {""colour"": ""purple"", ""from"": ""Civic Center"", ""name"": ""Bus Free MallRide \u2192 Union Station Light Rail Plaza"", ""network"": ""RTD"", ""network:wikidata"": ""Q7309183"", ""network:wikipedia"": ""en:Regional Transportation District"", ""operator"": ""Regional Transportation District"", ""public_transport:version"": ""1"", ""ref"": ""MALL"", ""route"": ""bus"", ""to"": ""Union Station Light Rail Plaza"", ""type"": ""route""}}]"
node,1432863942,39.7519299,-105.001106,"{""bus"": ""yes"", ""highway"": ""bus_stop"", ""name"": ""16th Street Mall & Wynkoop Street"", ""network"": ""RTD"", ""network:wikidata"": ""Q7309183"", ""network:wikipedia"": ""en:Regional Transportation District"", ""operator"": ""Regional Transportation District"", ""public_transport"": ""platform"", ""ref"": ""25423""}","[{""id"": 1752341, ""tags"": {""colour"": ""purple"", ""from"": ""Union Station Light Rail Plaza"", ""name"": ""Bus Free MallRide \u2192 Civic Center"", ""network"": ""RTD"", ""network:wikidata"": ""Q7309183"", ""network:wikipedia"": ""en:Regional Transportation District"", ""operator"": ""Regional Transportation District"", ""public_transport:version"": ""1"", ""ref"": ""MALL"", ""route"": ""bus"", ""to"": ""Civic Center"", ""type"": ""route""}}]"
node,1432863944,39.7547,-105.003472,"{""bus"": ""yes"", ""highway"": ""bus_stop"", ""name"": ""Union Station Light Rail Plaza"", ""network"": ""RTD"", ""network:wikidata"": ""Q7309183"", ""network:wikipedia"": ""en:Regional Transportation District"", ""operator"": ""Regional Transportation District"", ""public_transport"": ""platform"", ""ref"": ""33646"", ""shelter"": ""yes""}","[{""id"": 1752341, ""tags"": {""colour"": ""purple"", ""from"": ""Union Station Light Rail Plaza"", ""name"": ""Bus Free MallRide \u2192 Civic Center"", ""network"": ""RTD"", ""network:wikidata"": ""Q7309183"", ""network:wikipedia"": ""en:Regional Transportation District"", ""operator"": ""Regional Transportation District"", ""public_transport:version"": ""1"", ""ref"": ""MALL"", ""route"": ""bus"", ""to"": ""Civic Center"", ""type"": ""route""}}]"
node,1432863948,39.7518485,-105.000725,"{""bus"": ""yes"", ""highway"": ""bus_stop"", ""name"": ""16th Street Mall & Wynkoop Street"", ""network"": ""RTD"", ""network:wikidata"": ""Q7309183"", ""network:wikipedia"": ""en:Regional Transportation District"", ""operator"": ""Regional Transportation District"", ""public_transport"": ""platform"", ""ref"": ""25425""}","[{""id"": 10986191, ""tags"": {""colour"": ""purple"", ""from"": ""Civic Center"", ""name"": ""Bus Free MallRide \u2192 Union Station Light Rail Plaza"", ""network"": ""RTD"", ""network:wikidata"": ""Q7309183"", ""network:wikipedia"": ""en:Regional Transportation District"", ""operator"": ""Regional Transportation District"", ""public_transport:version"": ""1"", ""ref"": ""MALL"", ""route"": ""bus"", ""to"": ""Union Station Light Rail Plaza"", ""type"": ""route""}}]"
node,1432863952,39.7504611,-104.998983,"{""bus"": ""yes"", ""highway"": ""bus_stop"", ""name"": ""16th Street Mall & Market Street"", ""network"": ""RTD"", ""network:wikidata"": ""Q7309183"", ""network:wikipedia"": ""en:Regional Transportation District"", ""operator"": ""Regional Transportation District"", ""public_transport"": ""platform"", ""ref"": ""34380""}","[{""id"": 10986191, ""tags"": {""colour"": ""purple"", ""from"": ""Civic Center"", ""name"": ""Bus Free MallRide \u2192 Union Station Light Rail Plaza"", ""network"": ""RTD"", ""network:wikidata"": ""Q7309183"", ""network:wikipedia"": ""en:Regional Transportation District"", ""operator"": ""Regional Transportation District"", ""public_transport:version"": ""1"", ""ref"": ""MALL"", ""route"": ""bus"", ""to"": ""Union Station Light Rail Plaza"", ""type"": ""route""}}]"
node,2676225074,39.7562424,-105.00034,"{""bus"": ""yes"", ""highway"": ""bus_stop"", ""network"": ""RTD"", ""network:wikidata"": ""Q7309183"", ""network:wikipedia"": ""en:Regional Transportation District"", ""operator"": ""Regional Transportation District"", ""public_transport"": ""platform"", ""shelter"": ""yes""}",[]
node,2676225080,39.7561211,-105.000773,"{""bus"": ""yes"", ""highway"": ""bus_stop"", ""network"": ""RTD"", ""network:wikidata"": ""Q7309183"", ""network:wikipedia"": ""en:Regional Transportation District"", ""operator"": ""Regional Transportation District"", ""public_transport"": ""platform"", ""shelter"": ""yes""}",[]
node,2756635035,39.7531382,-105.0013241,"{""name"": ""Union Station"", ""network"": ""Amtrak"", ""public_transport"": ""stop_position"", ""railway"": ""buffer_stop"", ""railway:ref"": ""DEN"", ""train"": ""yes""}","[{""id"": 8440301, ""tags"": {""colour"": ""darkblue"", ""from"": ""Emeryville"", ""name"": ""Amtrak California Zephyr: Emeryville => Chicago"", ""network"": ""Amtrak"", ""network:wikidata"": ""Q23239"", ""network:wikipedia"": ""en:Amtrak"", ""operator"": ""Amtrak"", ""operator:wikidata"": ""Q23239"", ""operator:wikipedia"": ""en:Amtrak"", ""passenger"": ""national"", ""public_transport:version"": ""2"", ""ref"": ""California Zephyr"", ""route"": ""train"", ""service"": ""night"", ""subject:wikidata"": ""Q373845"", ""subject:wikipedia"": ""en:California Zephyr"", ""to"": ""Chicago Union Station"", ""trip_ref"": ""6"", ""type"": ""route"", ""website"": ""https://www.amtrak.com/""}}, {""id"": 8440320, ""tags"": {""colour"": ""darkblue"", ""from"": ""Chicago Union Station"", ""name"": ""Amtrak California Zephyr: Chicago => Emeryville"", ""network"": ""Amtrak"", ""network:wikidata"": ""Q23239"", ""network:wikipedia"": ""en:Amtrak"", ""operator"": ""Amtrak"", ""operator:wikidata"": ""Q23239"", ""operator:wikipedia"": ""en:Amtrak"", ""passenger"": ""national"", ""public_transport:version"": ""2"", ""ref"": ""California Zephyr"", ""route"": ""train"", ""service"": ""night"", ""subject:wikidata"": ""Q373845"", ""subject:wikipedia"": ""en:California Zephyr"", ""to"": ""Emeryville"", ""trip_ref"": ""5"", ""type"": ""route"", ""website"": ""https://www.amtrak.com/""}}]"
node,2756664509,39.7531805,-105.0013764,"{""name"": ""Union Station"", ""network"": ""Amtrak"", ""public_transport"": ""stop_position"", ""railway"": ""buffer_stop"", ""railway:ref"": ""DEN"", ""train"": ""yes""}","[{""id"": 13938481, ""tags"": {""from"": ""Winter Park Resort"", ""name"": ""Amtrak Winter Park Express: Winter Park Resort => Denver"", ""network"": ""Amtrak"", ""network:wikidata"": ""Q23239"", ""network:wikipedia"": ""en:Amtrak"", ""operator"": ""Amtrak"", ""operator:wikidata"": ""Q23239"", ""operator:wikipedia"": ""en:Amtrak"", ""passenger"": ""regional"", ""public_transport:version"": ""2"", ""ref"": ""Winter Park Express"", ""route"": ""train"", ""subject:wikidata"": ""Q7534908"", ""subject:wikipedia"": ""en:Winter Park Express"", ""to"": ""Denver Union Station"", ""trip_ref"": ""1106"", ""type"": ""route"", ""website"": ""https://www.amtrak.com/""}}, {""id"": 13938482, ""tags"": {""from"": ""Denver Union Station"", ""name"": ""Amtrak Winter Park Express: Denver => Winter Park Resort"", ""network"": ""Amtrak"", ""network:wikidata"": ""Q23239"", ""network:wikipedia"": ""en:Amtrak"", ""operator"": ""Amtrak"", ""operator:wikidata"": ""Q23239"", ""operator:wikipedia"": ""en:Amtrak"", ""passenger"": ""regional"", ""public_transport:version"": ""2"", ""ref"": ""Winter Park Express"", ""route"": ""train"", ""subject:wikidata"": ""Q7534908"", ""subject:wikipedia"": ""en:Winter Park Express"", ""to"": ""Winter Park Resort"", ""trip_ref"": ""1105"", ""type"": ""route"", ""website"": ""https://www.amtrak.com/""}}]"
node,3123289218,39.7542217,-105.0002097,"{""name"": ""Union Station"", ""network"": ""RTD"", ""public_transport"": ""stop_position"", ""railway"": ""buffer_stop"", ""railway:ref"": ""DEN"", ""train"": ""yes""}",[]
node,3243962913,39.7551143,-105.002509,"{""bus"": ""yes"", ""departures_board"": ""yes"", ""highway"": ""bus_stop"", ""level"": ""-1"", ""name"": ""Union Station Gate B12"", ""network"": ""RTD"", ""network:wikidata"": ""Q7309183"", ""network:wikipedia"": ""en:Regional Transportation District"", ""operator"": ""Regional Transportation District"", ""public_transport"": ""platform"", ""shelter"": ""yes""}",[]
node,3243962914,39.7550274,-105.002403,"{""bus"": ""yes"", ""departures_board"": ""yes"", ""highway"": ""bus_stop"", ""level"": ""-1"", ""name"": ""Union Station Gate B13"", ""network"": ""RTD"", ""network:wikidata"": ""Q7309183"", ""network:wikipedia"": ""en:Regional Transportation District"", ""operator"": ""Regional Transportation District"", ""public_transport"": ""platform"", ""ref"": ""34310"", ""shelter"": ""yes""}","[{""id"": 4289296, ""tags"": {""colour"": ""teal"", ""from"": ""Union Station"", ""name"": ""Bus Free MetroRide \u2192 Civic Center Station"", ""network"": ""RTD"", ""network:wikidata"": ""Q7309183"", ""network:wikipedia"": ""en:Regional Transportation District"", ""operator"": ""Regional Transportation District"", ""public_transport:version"": ""1"", ""ref"": ""FMR"", ""route"": ""bus"", ""to"": ""Civic Center Station"", ""type"": ""route""}}]"
node,3243965667,39.7547962,-105.002116,"{""bus"": ""yes"", ""departures_board"": ""yes"", ""highway"": ""bus_stop"", ""level"": ""-1"", ""name"": ""Union Station Gate B14"", ""network"": ""RTD"", ""network:wikidata"": ""Q7309183"", ""network:wikipedia"": ""en:Regional Transportation District"", ""operator"": ""Regional Transportation District"", ""public_transport"": ""platform"", ""ref"": ""34311"", ""shelter"": ""yes""}",[]
node,3243965668,39.7546418,-105.00192,"{""bus"": ""yes"", ""departures_board"": ""yes"", ""highway"": ""bus_stop"", ""level"": ""-1"", ""name"": ""Union Station Gate B15"", ""network"": ""RTD"", ""network:wikidata"": ""Q7309183"", ""network:wikipedia"": ""en:Regional Transportation District"", ""operator"": ""Regional Transportation District"", ""public_transport"": ""platform"", ""ref"": ""34313"", ""shelter"": ""yes""}",[]
node,3243965669,39.7544505,-105.001681,"{""bus"": ""yes"", ""departures_board"": ""yes"", ""highway"": ""bus_stop"", ""level"": ""-1"", ""location"": ""34314"", ""name"": ""Union Station Gate B16"", ""network"": ""RTD"", ""network:wikidata"": ""Q7309183"", ""network:wikipedia"": ""en:Regional Transportation District"", ""operator"": ""Regional Transportation District"", ""public_transport"": ""platform"", ""shelter"": ""yes""}",[]
node,3243965670,39.7543219,-105.001508,"{""bench"": ""yes"", ""bus"": ""yes"", ""departures_board"": ""yes"", ""highway"": ""bus_stop"", ""level"": ""-1"", ""name"": ""Union Station Gate B17"", ""network"": ""RTD"", ""network:wikidata"": ""Q7309183"", ""network:wikipedia"": ""en:Regional Transportation District"", ""operator"": ""Regional Transportation District"", ""public_transport"": ""platform"", ""shelter"": ""yes""}",[]
