,accuracy,altitude,elapsedRealtimeNanos,filter,fmt_time,latitude,longitude,sensed_speed,ts,loc,local_dt_year,local_dt_month,local_dt_day,local_dt_hour,local_dt_minute,local_dt_second,local_dt_weekday,local_dt_timezone,_id,user_id,metadata_write_ts,distance,speed,heading
0,11.108,4.099999904632568,480279189934473,time,2022-12-27T19:07:29.865000-04:00,28.7149459,-79.9660452,0.0,1672182449.865,"{'type': 'Point', 'coordinates': [-79.9660452, 28.7149459]}",2022,12,27,19,7,29,1,America/Santo_Domingo,63abd6b780ea0c622c07a524,10ae5adb-4842-4107-b6c0-8c4dc94f0f32,1672182449.938,0.0,0.0,0.0
1,135.6,2.5999999046325684,480297069000000,time,2022-12-27T19:07:47.745000-04:00,28.7150861,-79.9657915,0.0,1672182467.745,"{'type': 'Point', 'coordinates': [-79.9657915, 28.7150861]}",2022,12,27,19,7,47,1,America/Santo_Domingo,63abd6b780ea0c14d363f6aa,10ae5adb-4842-4107-b6c0-8c4dc94f0f32,1672182469.317,30.93405372624263,1.7300925022782692,59.73761371123961
2,8.817,2.5999999046325684,480310185031752,time,2022-12-27T19:08:00.861000-04:00,28.7149445,-79.9660444,0.4428903,1672182480.861,"{'type': 'Point', 'coordinates': [-79.9660444, 28.7149445]}",2022,12,27,19,8,0,1,America/Santo_Domingo,63abd6b780ea0c4fbb3a860b,10ae5adb-4842-4107-b6c0-8c4dc94f0f32,1672182480.941,30.940241414406355,2.358969274204307,-120.58992854600628
3,6.946,2.5999999046325684,480340187793720,time,2022-12-27T19:08:30.864000-04:00,28.7149431,-79.9660446,0.0,1672182510.864,"{'type': 'Point', 'coordinates': [-79.9660446, 28.7149431]}",2022,12,27,19,8,30,1,America/Santo_Domingo,63abd6b780ea0c4fbb3a860d,10ae5adb-4842-4107-b6c0-8c4dc94f0f32,1672182510.935,0.15709139600600291,0.005235856277577252,-172.29445749969736
4,6.946,4.099999904632568,480349110000000,time,2022-12-27T19:08:39.786000-04:00,28.7149431,-79.9660446,0.0,1672182519.786,"{'type': 'Point', 'coordinates': [-79.9660446, 28.7149431]}",2022,12,27,19,8,39,1,America/Santo_Domingo,63abd6b780ea0c14d363f6ac,10ae5adb-4842-4107-b6c0-8c4dc94f0f32,1672182520.698,0.0,0.0,0.0
5,11.905,4.099999904632568,480369184157251,time,2022-12-27T19:08:59.860000-04:00,28.7149424,-79.9660454,0.0,1672182539.86,"{'type': 'Point', 'coordinates': [-79.9660454, 28.7149424]}",2022,12,27,19,8,59,1,America/Santo_Domingo,63abd6b780ea0c14d363f6ae,10ae5adb-4842-4107-b6c0-8c4dc94f0f32,1672182539.936,0.11470398098794221,0.005714057072016616,-132.73320072472342
6,8.54,4.099999904632568,480400173519739,time,2022-12-27T19:09:30.849000-04:00,28.7149425,-79.9660461,0.0,1672182570.849,"{'type': 'Point', 'coordinates': [-79.9660461, 28.7149425]}",2022,12,27,19,9,30,1,America/Santo_Domingo,63abd6b780ea0c14d363f6af,10ae5adb-4842-4107-b6c0-8c4dc94f0f32,1672182570.909,0.07455484590077509,0.0024058487109444326,-81.42261064849932
7,11.309,4.099999904632568,480429197047019,time,2022-12-27T19:09:59.873000-04:00,28.7149429,-79.9660491,0.0,1672182599.873,"{'type': 'Point', 'coordinates': [-79.9660491, 28.7149429]}",2022,12,27,19,9,59,1,America/Santo_Domingo,63abd6b780ea0c622c07a526,10ae5adb-4842-4107-b6c0-8c4dc94f0f32,1672182599.954,0.3190623999804654,0.010993054050312367,-81.98674926852927
8,5.591,4.099999904632568,480458185770029,time,2022-12-27T19:10:28.862000-04:00,28.7149428,-79.9660528,0.0,1672182628.862,"{'type': 'Point', 'coordinates': [-79.9660528, 28.7149428]}",2022,12,27,19,10,28,1,America/Santo_Domingo,63abd6b780ea0c4fbb3a8611,10ae5adb-4842-4107-b6c0-8c4dc94f0f32,1672182628.935,0.38982662025670806,0.013447397949353424,-91.63453739493009
9,5.389,0.34009138558467455,480489175997205,time,2022-12-27T19:10:59.851000-04:00,28.714942,-79.9660599,0.0,1672182659.851,"{'type': 'Point', 'coordinates': [-79.9660599, 28.714942]}",2022,12,27,19,10,59,1,America/Santo_Domingo,63abd6b780ea0c622c07a52a,10ae5adb-4842-4107-b6c0-8c4dc94f0f32,1672182659.909,0.7530140866899844,0.024299399293202267,-96.7843736068738
10,31.712,-0.6652531603251415,480521176883859,time,2022-12-27T19:11:31.852000-04:00,28.7149404,-79.9660618,0.0,1672182691.852,"{'type': 'Point', 'coordinates': [-79.9660618, 28.7149404]}",2022,12,27,19,11,31,1,America/Santo_Domingo,63abd6b780ea0c4fbb3a8612,10ae5adb-4842-4107-b6c0-8c4dc94f0f32,1672182691.923,0.26775466865075986,0.008367071943289239,-131.64080107020246
11,20.0,470.8999938964844,502531939000000,time,2022-12-28T01:18:22.615000-04:00,43.652812,63.0870846,0.0,1672204702.615,"{'type': 'Point', 'coordinates': [63.0870846, 43.652812]}",2022,12,28,1,18,22,2,America/Santo_Domingo,63abd6ba80ea0c4fbb3a865a,10ae5adb-4842-4107-b6c0-8c4dc94f0f32,1672204703.506,12997548.695653537,590.5087749864364,34.124727336970636
12,16.302,470.8999938964844,502535068789045,time,2022-12-28T01:18:25.744000-04:00,28.7149097,-79.966215,0.0,1672204705.744,"{'type': 'Point', 'coordinates': [-79.966215, 28.7149097]}",2022,12,28,1,18,25,2,America/Santo_Domingo,63abd6ba80ea0c4fbb3a865c,10ae5adb-4842-4107-b6c0-8c4dc94f0f32,1672204705.831,12997560.572871989,4153902.4566287547,-39.665658379961364
13,55.202,470.8999938964844,502565932000000,time,2022-12-28T01:18:56.608000-04:00,28.7149097,-79.966215,0.0,1672204736.608,"{'type': 'Point', 'coordinates': [-79.966215, 28.7149097]}",2022,12,28,1,18,56,2,America/Santo_Domingo,63abd6ba80ea0c119978254e,10ae5adb-4842-4107-b6c0-8c4dc94f0f32,1672204736.904,0.0,0.0,0.0
14,5.638,470.8999938964844,502571007097104,time,2022-12-28T01:19:01.683000-04:00,28.7149108,-79.9661439,0.25195774,1672204741.683,"{'type': 'Point', 'coordinates': [-79.9661439, 28.7149108]}",2022,12,28,1,19,1,2,America/Santo_Domingo,63abd6ba80ea0c14d363f73d,10ae5adb-4842-4107-b6c0-8c4dc94f0f32,1672204741.752,7.4889449364742,1.4756541608097589,89.06415428544567
15,7.963,470.8999938964844,502600023932510,time,2022-12-28T01:19:30.699000-04:00,28.714911,-79.9661367,0.0,1672204770.699,"{'type': 'Point', 'coordinates': [-79.9661367, 28.714911]}",2022,12,28,1,19,30,2,America/Santo_Domingo,63abd6ba80ea0c14d363f73f,10ae5adb-4842-4107-b6c0-8c4dc94f0f32,1672204770.775,0.7585990582025954,0.026144164033227436,88.32008300865206
16,5.417,470.8999938964844,502631006269842,time,2022-12-28T01:20:01.682000-04:00,28.7149105,-79.9661342,0.0,1672204801.682,"{'type': 'Point', 'coordinates': [-79.9661342, 28.7149105]}",2022,12,28,1,20,1,2,America/Santo_Domingo,63abd6ba80ea0c14d363f740,10ae5adb-4842-4107-b6c0-8c4dc94f0f32,1672204801.763,0.2690953405979625,0.008685257730048104,101.92369210435568
17,7.663,470.8999938964844,502634001000000,time,2022-12-28T01:20:04.677000-04:00,28.7149105,-79.9661342,0.0,1672204804.677,"{'type': 'Point', 'coordinates': [-79.9661342, 28.7149105]}",2022,12,28,1,20,4,2,America/Santo_Domingo,63abd6ba80ea0c14d363f742,10ae5adb-4842-4107-b6c0-8c4dc94f0f32,1672204807.212,0.0,0.0,0.0
18,15.821,470.8999938964844,502661014797122,time,2022-12-28T01:20:31.690000-04:00,28.7149084,-79.9661334,0.0,1672204831.69,"{'type': 'Point', 'coordinates': [-79.9661334, 28.7149084]}",2022,12,28,1,20,31,2,America/Santo_Domingo,63abd6ba80ea0c1199782551,10ae5adb-4842-4107-b6c0-8c4dc94f0f32,1672204831.773,0.24824404924316756,0.009189799323955083,160.16003830923796
19,29.714,470.8999938964844,502670277000000,time,2022-12-28T01:20:40.953000-04:00,28.7149084,-79.9661334,0.0,1672204840.953,"{'type': 'Point', 'coordinates': [-79.9661334, 28.7149084]}",2022,12,28,1,20,40,2,America/Santo_Domingo,63abd6ba80ea0c1199782554,10ae5adb-4842-4107-b6c0-8c4dc94f0f32,1672204841.19,0.0,0.0,0.0
