,accuracy,altitude,elapsedRealtimeNanos,filter,fmt_time,latitude,longitude,sensed_speed,ts,loc,local_dt_year,local_dt_month,local_dt_day,local_dt_hour,local_dt_minute,local_dt_second,local_dt_weekday,local_dt_timezone,_id,user_id,metadata_write_ts,distance,speed,heading
0,128.899,53.29421048836261,127163135000000,time,2022-10-23T08:04:55.591000-04:00,45.8308428,-88.7994027,0.0,1666526695.591,"{'type': 'Point', 'coordinates': [-88.7994027, 45.8308428]}",2022,10,23,8,4,55,6,America/New_York,63cb3b885a5b6a9f96784b1b,7883908a-2d2e-4b2f-8ae1-3bbe8e1011ed,1666526695.896,0.0,0.0,0.0
1,137.733,53.18022198075521,127167552000000,time,2022-10-23T08:05:00.007000-04:00,45.8308428,-88.7994027,0.0,1666526700.007,"{'type': 'Point', 'coordinates': [-88.7994027, 45.8308428]}",2022,10,23,8,5,0,6,America/New_York,63cb3b885a5b6a9f96784b19,7883908a-2d2e-4b2f-8ae1-3bbe8e1011ed,1666526700.617,0.0,0.0,0.0
2,142.5,53.5344055898488,127172737000000,time,2022-10-23T08:05:05.193000-04:00,45.8307925,-88.7994146,0.22008851,1666526705.193,"{'type': 'Point', 'coordinates': [-88.7994146, 45.8307925]}",2022,10,23,8,5,5,6,America/New_York,63cb3b885a5b6a9f96784b17,7883908a-2d2e-4b2f-8ae1-3bbe8e1011ed,1666526705.719,5.695060955710427,1.0981605931970009,-169.1421124942498
3,148.326,53.15783156166135,127177592000000,time,2022-10-23T08:05:10.048000-04:00,45.8307213,-88.7994314,0.5686664,1666526710.048,"{'type': 'Point', 'coordinates': [-88.7994314, 45.8307213]}",2022,10,23,8,5,10,6,America/New_York,63cb3b885a5b6a9f96784b14,7883908a-2d2e-4b2f-8ae1-3bbe8e1011ed,1666526710.631,8.060643332251898,1.6602766839515208,-169.17012883198421
4,177.64,52.95835590021149,127182601000000,time,2022-10-23T08:05:15.057000-04:00,45.8306891,-88.799439,0.6136053,1666526715.057,"{'type': 'Point', 'coordinates': [-88.799439, 45.8306891]}",2022,10,23,8,5,15,6,America/New_York,63cb3b885a5b6a9f96784b12,7883908a-2d2e-4b2f-8ae1-3bbe8e1011ed,1666526715.65,3.645441458854956,0.72777831634311,-169.1669972535065
5,164.4,53.013313010629886,127318936000000,time,2022-10-23T08:07:31.391000-04:00,45.8308808,-88.7993278,1.0835898,1666526851.391,"{'type': 'Point', 'coordinates': [-88.7993278, 45.8308808]}",2022,10,23,8,7,31,6,America/New_York,63cb3b885a5b6a9f96784b69,7883908a-2d2e-4b2f-8ae1-3bbe8e1011ed,1666526851.507,23.555713987919532,0.17277945317239715,25.18728122349039
6,173.36,52.77313271496981,127323416000000,time,2022-10-23T08:07:35.871000-04:00,45.8309204,-88.7993044,0.9846095,1666526855.871,"{'type': 'Point', 'coordinates': [-88.7993044, 45.8309204]}",2022,10,23,8,7,35,6,America/New_York,63cb3b885a5b6a9f96784b65,7883908a-2d2e-4b2f-8ae1-3bbe8e1011ed,1666526856.533,4.882556607210083,1.0898563808979291,25.59807206031767
7,172.1,53.00720664738434,127334000000000,time,2022-10-23T08:07:46.456000-04:00,45.8309225,-88.7993071,0.23381805,1666526866.456,"{'type': 'Point', 'coordinates': [-88.7993071, 45.8309225]}",2022,10,23,8,7,46,6,America/New_York,63cb3b885a5b6a9f96784b61,7883908a-2d2e-4b2f-8ae1-3bbe8e1011ed,1666526866.57,0.3373040307994092,0.031866228586094385,-46.18901596335532
8,164.4,52.8016283254618,127339048000000,time,2022-10-23T08:07:51.503000-04:00,45.8309141,-88.79931,0.05169008,1666526871.503,"{'type': 'Point', 'coordinates': [-88.79931, 45.8309141]}",2022,10,23,8,7,51,6,America/New_York,63cb3b885a5b6a9f96784b5f,7883908a-2d2e-4b2f-8ae1-3bbe8e1011ed,1666526871.617,0.9699359334678982,0.1921806908388942,-164.363006819066
9,177.848,52.82401780109306,127343531000000,time,2022-10-23T08:07:55.987000-04:00,45.83091,-88.7993115,0.015241567,1666526875.987,"{'type': 'Point', 'coordinates': [-88.7993115, 45.83091]}",2022,10,23,8,7,55,6,America/New_York,63cb3b885a5b6a9f96784b5c,7883908a-2d2e-4b2f-8ae1-3bbe8e1011ed,1666526876.616,0.47553161494456236,0.10605076235130477,-163.4788445997531
10,149.6,52.24598124640867,127389330000000,time,2022-10-23T08:08:41.785000-04:00,45.8308181,-88.7994178,0.85806763,1666526921.785,"{'type': 'Point', 'coordinates': [-88.7994178, 45.8308181]}",2022,10,23,8,8,41,6,America/New_York,63cb3b885a5b6a9f96784b4e,7883908a-2d2e-4b2f-8ae1-3bbe8e1011ed,1666526921.919,14.009257411457014,0.3058923398773179,-136.8388449707518
11,164.4,52.82605321090949,127394353000000,time,2022-10-23T08:08:46.809000-04:00,45.8308614,-88.7991956,1.4498969,1666526926.809,"{'type': 'Point', 'coordinates': [-88.7991956, 45.8308614]}",2022,10,23,8,8,46,6,America/New_York,63cb3b885a5b6a9f96784b4c,7883908a-2d2e-4b2f-8ae1-3bbe8e1011ed,1666526926.941,20.602092552435682,4.100735040173635,76.48484084087761
12,177.84,52.88508030876593,127398833000000,time,2022-10-23T08:08:51.289000-04:00,45.8308858,-88.7990803,1.8527607,1666526931.289,"{'type': 'Point', 'coordinates': [-88.7990803, 45.8308858]}",2022,10,23,8,8,51,6,America/New_York,63cb3b885a5b6a9f96784b49,7883908a-2d2e-4b2f-8ae1-3bbe8e1011ed,1666526931.933,10.742684463679929,2.3979206290051835,75.37100376876364
13,180.0,52.53906526393154,127404380000000,time,2022-10-23T08:08:56.835000-04:00,45.8309062,-88.7991955,0.36177522,1666526936.835,"{'type': 'Point', 'coordinates': [-88.7991955, 45.8309062]}",2022,10,23,8,8,56,6,America/New_York,63cb3b885a5b6a9f96784b47,7883908a-2d2e-4b2f-8ae1-3bbe8e1011ed,1666526936.978,10.630248887122416,1.9167415939074337,-77.6789449059423
14,193.53,52.26429869980723,127408890000000,time,2022-10-23T08:09:01.345000-04:00,45.8309145,-88.7992615,0.58305377,1666526941.345,"{'type': 'Point', 'coordinates': [-88.7992615, 45.8309145]}",2022,10,23,8,9,1,6,America/New_York,63cb3b885a5b6a9f96784aee,7883908a-2d2e-4b2f-8ae1-3bbe8e1011ed,1666526941.998,6.021123998920624,1.3350607564640256,-81.182925140903
15,110.0,61.95244162061288,127811573000000,time,2022-10-23T08:15:44.029000-04:00,45.8309706,-88.7987701,0.0,1666527344.029,"{'type': 'Point', 'coordinates': [-88.7987701, 45.8309706]}",2022,10,23,8,15,44,6,America/New_York,63cb3b885a5b6a9f96784992,7883908a-2d2e-4b2f-8ae1-3bbe8e1011ed,1666527344.151,44.73726342730601,0.11109769304370373,81.98457976210531
16,159.5,88.81290436328116,127972937000000,time,2022-10-23T08:18:25.431000-04:00,9.509628,-8.930897,0.0,1666527505.431,"{'type': 'Point', 'coordinates': [-8.9308967, 9.5096283]}",2022,10,23,8,18,25,6,America/New_York,63cb3b875a5b6a9f9678495e,7883908a-2d2e-4b2f-8ae1-3bbe8e1011ed,1666527505.531,9128037.101651454,56554.671593016574,96.3714008308474
17,70.051,88.5518573396775,127977867000000,time,2022-10-23T08:18:30.322000-04:00,9.5028254,-8.928238799999999,0.0008007188,1666527510.322,"{'type': 'Point', 'coordinates': [-8.928238799999999, 9.5028254]}",2022,10,23,8,18,30,6,America/New_York,63cb3b875a5b6a9f9678495c,7883908a-2d2e-4b2f-8ae1-3bbe8e1011ed,1666527510.414,812.1102966572569,166.04176881483636,158.65704571802328
18,70.491,88.5518573396775,127980286000000,time,2022-10-23T08:18:32.742000-04:00,9.502827,-8.928241,0.00045667894,1666527512.742,"{'type': 'Point', 'coordinates': [-8.928241, 9.502827]}",2022,10,23,8,18,32,6,America/New_York,63cb3b875a5b6a9f9678495a,7883908a-2d2e-4b2f-8ae1-3bbe8e1011ed,1666527512.805,0.30247545493466854,0.12498985347053698,-53.97160054243243
19,71.088,88.90468062277316,127982766000000,time,2022-10-23T08:18:35.222000-04:00,9.5028288,-8.9282446,0.00018203357,1666527515.222,"{'type': 'Point', 'coordinates': [-8.9282446, 9.5028288]}",2022,10,23,8,18,35,6,America/New_York,63cb3b875a5b6a9f96784958,7883908a-2d2e-4b2f-8ae1-3bbe8e1011ed,1666527515.256,0.44753746723349735,0.18045867210331512,-63.4340859968205
20,71.386,88.90468062277316,127984927000000,time,2022-10-23T08:18:37.383000-04:00,9.5028305,-8.9282481,0.00047943447,1666527517.383,"{'type': 'Point', 'coordinates': [-8.9282481, 9.5028305]}",2022,10,23,8,18,37,6,America/New_York,63cb3b875a5b6a9f96784956,7883908a-2d2e-4b2f-8ae1-3bbe8e1011ed,1666527517.467,0.43264798073506094,0.20020730127811434,-64.09264428183756
21,6.796,47.58369388276215,130913929000000,time,2022-10-23T09:07:26.414000-04:00,45.8422118,-88.795334,0.0,1666530446.414,"{'type': 'Point', 'coordinates': [-88.795334, 45.8422118]}",2022,10,23,9,7,26,6,America/New_York,63cb3b865a5b6a9f96784711,7883908a-2d2e-4b2f-8ae1-3bbe8e1011ed,1666530446.57,9128553.072150933,3116.5778278628445,-53.67251333875304
22,6.073,67.72237584742903,130916514000000,time,2022-10-23T09:07:29-04:00,45.8422088,-88.7953356,0.4435715,1666530449.0,"{'type': 'Point', 'coordinates': [-88.7953356, 45.8422088]}",2022,10,23,9,7,29,6,America/New_York,63cb3b865a5b6a9f9678470f,7883908a-2d2e-4b2f-8ae1-3bbe8e1011ed,1666530449.162,0.36342613387562533,0.140536016512199,-156.61936494460215
23,5.674,66.45492228348893,130918514000000,time,2022-10-23T09:07:31-04:00,45.8421905,-88.7953335,0.42822865,1666530451.0,"{'type': 'Point', 'coordinates': [-88.7953335, 45.8421905]}",2022,10,23,9,7,31,6,America/New_York,63cb3b875a5b6a9f96784827,7883908a-2d2e-4b2f-8ae1-3bbe8e1011ed,1666530451.159,2.043652411060488,1.021826205530244,174.68544372612416
24,4.264,66.52611797272903,130921514000000,time,2022-10-23T09:07:34-04:00,45.8421544,-88.7953286,0.46453524,1666530454.0,"{'type': 'Point', 'coordinates': [-88.7953286, 45.8421544]}",2022,10,23,9,7,34,6,America/New_York,63cb3b875a5b6a9f96784825,7883908a-2d2e-4b2f-8ae1-3bbe8e1011ed,1666530454.171,4.038362756394268,1.3461209187980894,173.72097211252125
25,3.97,66.52611797272903,130923514000000,time,2022-10-23T09:07:36-04:00,45.8421287,-88.795326,0.27370173,1666530456.0,"{'type': 'Point', 'coordinates': [-88.795326, 45.8421287]}",2022,10,23,9,7,36,6,America/New_York,63cb3b875a5b6a9f96784823,7883908a-2d2e-4b2f-8ae1-3bbe8e1011ed,1666530456.167,2.8673033798852914,1.4336516899426457,175.3116869856678
